slug,expected_looks,expected_sex,filename,timestamp,outcome,refusal_reason,model_raw,bp,cv,sex,sex_conf,sex_source,reliability,source_width,source_height,analysis_width,analysis_height,crop_requested_fits,crop_source_contained,crop_side_px,crop_shift_x_px,crop_shift_y_px,crop_pad_left_px,crop_pad_top_px,crop_pad_right_px,crop_pad_bottom_px,crop_padding_area_pct,crop_face_visible_pct,capture_source,capture_trigger,guide_passed,alignment_code,camera_frame_width,camera_frame_height,guide_face_scale,guide_center_offset_display,guide_center_offset_raw,guide_eye_line_offset,guide_roll_deg,guide_yaw_deg,guide_pose_skew
anne-hathaway,8.3,f,anne-hathaway.jpg,2026-08-18T11:22:24.251Z,scored,,3.706,6.66,6.66,f,100%,model,"small/distant face (~50px of real detail) — score is rougher than a tight, sharp headshot.",150,200,150,200,true,true,79.8,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
armie-hammer,8.0,m,armie-hammer.jpg,2026-08-18T11:22:24.477Z,scored,,3.377,6.31,6.31,m,100%,model,"small/distant face (~58px of real detail) — score is rougher than a tight, sharp headshot.",133,200,133,200,true,true,97.94,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
asmr-darling,7.4,f,asmr-darling.jpg,2026-08-18T11:22:24.685Z,scored,,2.853,5.54,5.54,f,100%,model,non-standard framing (head tilted sideways (~23°)) — scored on your override; expect a rougher read.,300,300,300,300,true,true,268.77,-7.31,-7.31,0,0,0,0,0,100,,,,,,,,,,,,,
aubrey-oday,5.5,f,aubrey-oday.jpg,2026-08-18T11:22:24.918Z,scored,,4.224,8.19,8.19,f,100%,model,,780,780,520,520,true,true,516.08,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
awkwafina,5.4,f,awkwafina.jpg,2026-08-18T11:22:25.123Z,scored,,2.898,5.66,5.66,f,100%,model,,800,800,520,520,false,true,820.12,0,-95.05,10.32,0,9.8,20.12,4.85,94.34,,,,,,,,,,,,,
azealia-banks,6.0,f,azealia-banks.jpg,2026-08-18T11:22:25.362Z,scored,,2.285,3.08,3.08,f,99%,model,"small/distant face (~47px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~18°)) — scored on your override; expect a rougher read.",151,200,151,200,true,true,73.75,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
bad-bunny,6.5,m,bad-bunny.jpg,2026-08-18T11:22:25.572Z,scored,,3.814,6.81,6.81,f,61%,model,,800,800,520,520,true,true,783.41,0,-184.31,0,0,0,0,0,81.06,,,,,,,,,,,,,
barack-obama,7.1,m,barack-obama.jpg,2026-08-18T11:22:25.794Z,scored,,3.038,5.93,5.93,m,100%,model,,800,800,520,520,true,true,771.56,0,-95.23,0,0,0,0,0,96.72,,,,,,,,,,,,,
bella-hadid,9.3,f,bella-hadid.jpg,2026-08-18T11:22:26.026Z,scored,,2.869,5.58,5.58,f,100%,model,non-standard framing (head tilted sideways (~17°)) — scored on your override; expect a rougher read.,800,800,520,520,true,true,542.7,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
bella-thorne,7.5,f,bella-thorne.jpg,2026-08-18T11:22:26.247Z,refused,This angle is too far off to measure — head turned (~26°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ben-shapiro,5.0,m,ben-shapiro.jpg,2026-08-18T11:22:26.804Z,scored,,3.524,6.44,6.44,m,100%,model,"small/distant face (~88px of real detail) — score is rougher than a tight, sharp headshot.",137,200,137,200,true,true,133.69,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
beyonce,8.9,f,beyonce.jpg,2026-08-18T11:22:27.011Z,scored,,2.684,4.71,4.71,f,100%,model,non-standard framing (head turned (~17°)) — scored on your override; expect a rougher read.,734,734,520,520,true,true,332.85,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
bill-gates,3.4,m,bill-gates.jpg,2026-08-18T11:22:27.229Z,scored,,2.874,5.60,5.60,m,100%,model,non-standard framing (head turned (~16°); head tilted sideways (~15°)) — scored on your override; expect a rougher read.,800,800,520,520,true,true,594.99,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
billie-eilish,7.8,f,billie-eilish.jpg,2026-08-18T11:22:27.459Z,scored,,3.187,6.13,6.13,f,85%,model,non-standard framing (head tilted sideways (~11°)) — scored on your override; expect a rougher read.,800,800,520,520,true,true,667.99,0,-35.2,0,0,0,0,0,100,,,,,,,,,,,,,
billy-mcfarland,5.5,m,billy-mcfarland.jpg,2026-08-18T11:22:27.703Z,refused,This angle is too far off to measure — head turned (~28°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blaire-white,7.0,f,blaire-white.jpg,2026-08-18T11:22:28.258Z,scored,,2.862,5.56,5.56,f,100%,model,,420,541,420,541,true,true,261.91,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
brad-pitt,9.5,m,brad-pitt.jpg,2026-08-18T11:22:28.483Z,scored,,2.745,5.03,5.03,m,100%,model,"small/distant face (~56px of real detail) — score is rougher than a tight, sharp headshot.",150,200,150,200,true,true,88.53,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
bruno-mars,7.1,m,bruno-mars.jpg,2026-08-18T11:22:28.708Z,scored,,2.962,5.80,5.80,f,70%,model,non-standard framing (head turned (~17°); head tilted sideways (~13°)) — scored on your override; expect a rougher read.,290,290,290,290,true,true,211.87,0,-0.47,0,0,0,0,0,100,,,,,,,,,,,,,
callan-exorcist,8.6,f,callan-exorcist.jpg,2026-08-18T11:22:28.921Z,scored,,3.787,6.77,6.77,f,100%,model,,720,720,520,520,true,true,414.47,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
casey-anthony,4.4,f,casey-anthony.jpg,2026-08-18T11:22:29.118Z,refused,This angle is too far off to measure — head tilted sideways (~32°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chloe-grace-moretz,7.4,f,chloe-grace-moretz.jpg,2026-08-18T11:22:29.681Z,scored,,4.209,8.12,8.12,f,100%,model,non-standard framing (head turned (~16°)) — scored on your override; expect a rougher read.,780,780,520,520,true,true,626.15,0,-19.18,0,0,0,0,0,100,,,,,,,,,,,,,
chris-brown,7.5,m,chris-brown.jpg,2026-08-18T11:22:29.910Z,refused,"No face found — try a clearer, front-facing shot.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chris-hemsworth,9.5,m,chris-hemsworth.jpg,2026-08-18T11:22:30.474Z,scored,,3.216,6.16,6.16,m,100%,model,"small/distant face (~69px of real detail) — score is rougher than a tight, sharp headshot.",160,200,160,200,true,true,115.95,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
conor-mcgregor,7.0,m,conor-mcgregor.jpg,2026-08-18T11:22:30.707Z,scored,,3.450,6.38,6.38,m,93%,model,,800,800,520,520,true,true,704.96,0,-143.28,0,0,0,0,0,85.55,,,,,,,,,,,,,
courtney-clenney,7.9,f,courtney-clenney.jpg,2026-08-18T11:22:30.931Z,scored,,3.414,6.35,6.35,f,100%,model,,300,300,300,300,true,true,281.77,0,-9.58,0,0,0,0,0,100,,,,,,,,,,,,,
cristiano-ronaldo,9.0,m,cristiano-ronaldo.jpg,2026-08-18T11:22:31.157Z,scored,,3.486,6.41,6.41,m,100%,model,non-standard framing (head turned (~21°)) — scored on your override; expect a rougher read.,800,800,520,520,true,true,619.07,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
dan-bilzerian,6.0,m,dan-bilzerian.jpg,2026-08-18T11:22:31.377Z,scored,,3.964,7.12,7.12,m,100%,model,,780,780,520,520,true,true,630.39,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
danny-devito,2.5,m,danny-devito.jpg,2026-08-18T11:22:31.620Z,scored,,2.833,5.46,5.46,m,100%,model,"small/distant face (~103px of real detail) — score is rougher than a tight, sharp headshot.",172,200,172,200,true,true,152.9,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
denzel-washington,8.8,m,denzel-washington.jpg,2026-08-18T11:22:31.852Z,scored,,2.382,3.40,3.40,m,100%,model,non-standard framing (head turned (~13°)) — scored on your override; expect a rougher read.,800,800,520,520,true,true,703.97,0,-41.93,0,0,0,0,0,100,,,,,,,,,,,,,
dev-patel,8.0,m,dev-patel.jpg,2026-08-18T11:22:32.082Z,refused,This angle is too far off to measure — head turned (~30°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dizzykitten,7.2,f,dizzykitten.jpg,2026-08-18T11:22:32.654Z,refused,This angle is too far off to measure — head turned (~25°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dolly-parton,8.0,f,dolly-parton.jpg,2026-08-18T11:22:33.213Z,scored,,2.439,3.60,3.60,f,100%,model,,800,800,520,520,true,true,586.37,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
drake,7.0,m,drake.jpg,2026-08-18T11:22:33.441Z,scored,,3.131,6.06,6.06,m,100%,model,"small/distant face (~93px of real detail) — score is rougher than a tight, sharp headshot.",144,200,144,200,false,true,154.6,0,0,10.28,0,0.32,0,6.86,100,,,,,,,,,,,,,
dwayne-johnson,7.5,m,dwayne-johnson.jpg,2026-08-18T11:22:33.671Z,scored,,3.458,6.39,6.39,m,79%,model,,800,800,520,520,true,true,750.29,0,-194.96,0,0,0,0,0,77.62,,,,,,,,,,,,,
ed-sheeran,4.5,m,ed-sheeran.jpg,2026-08-18T11:22:33.894Z,scored,,3.893,6.96,6.96,m,97%,model,,780,780,520,520,true,true,667.69,0,-90.38,0,0,0,0,0,95.05,,,,,,,,,,,,,
elizabeth-holmes,5.0,f,elizabeth-holmes.jpg,2026-08-18T11:22:34.096Z,scored,,3.603,6.53,6.53,f,100%,model,"small/distant face (~67px of real detail) — score is rougher than a tight, sharp headshot.",127,200,127,200,true,true,118.15,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
elizabeth-olsen,8.0,f,elizabeth-olsen.jpg,2026-08-18T11:22:34.320Z,scored,,3.486,6.41,6.41,f,100%,model,,373,560,373,560,true,true,245.61,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
elon-musk,5.5,m,elon-musk.jpg,2026-08-18T11:22:34.560Z,scored,,2.760,5.12,5.12,m,100%,model,non-standard framing (head turned (~14°)) — scored on your override; expect a rougher read.,780,780,520,520,true,true,578.42,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
eminem,6.6,m,eminem.jpg,2026-08-18T11:22:34.798Z,scored,,3.237,6.18,6.18,m,100%,model,,523,523,520,520,true,true,247.33,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
emma-blackery,6.5,f,emma-blackery.jpg,2026-08-18T11:22:35.052Z,scored,,3.936,7.05,7.05,f,100%,model,,300,300,300,300,true,true,273.35,0,-16.69,0,0,0,0,0,100,,,,,,,,,,,,,
emma-stone,8.0,f,emma-stone.jpg,2026-08-18T11:22:35.299Z,scored,,2.870,5.59,5.59,f,100%,model,"small/distant face (~51px of real detail) — score is rougher than a tight, sharp headshot.",150,200,150,200,true,true,78.9,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
emma-watson,8.0,f,emma-watson.jpg,2026-08-18T11:22:35.549Z,scored,,3.673,6.61,6.61,f,100%,model,non-standard framing (head turned (~16°)) — scored on your override; expect a rougher read.,420,500,420,500,true,true,239.26,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
emmy-rossum,8.0,f,emmy-rossum.jpg,2026-08-18T11:22:35.801Z,scored,,4.053,7.45,7.45,f,98%,model,non-standard framing (head turned (~18°)) — scored on your override; expect a rougher read.,600,600,520,520,true,true,498.72,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
evil-addams,7.8,f,evil-addams.jpg,2026-08-18T11:22:36.039Z,scored,,4.186,7.99,7.99,f,100%,model,,720,720,520,520,true,true,263.44,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
farrah-abraham,5.8,f,farrah-abraham.jpg,2026-08-18T11:22:36.274Z,scored,,2.746,5.04,5.04,f,100%,model,"small/distant face (~42px of real detail) — score is rougher than a tight, sharp headshot.",156,200,156,200,true,true,73.63,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
frivolousfox,7.2,f,frivolousfox.jpg,2026-08-18T11:22:36.499Z,scored,,3.747,6.71,6.71,f,100%,model,non-standard framing (head tilted sideways (~13°)) — scored on your override; expect a rougher read.,300,300,300,300,false,true,385.7,0,0,31.08,62.37,54.62,23.33,39.5,100,,,,,,,,,,,,,
gab-smolders,6.5,f,gab-smolders.jpg,2026-08-18T11:22:36.740Z,refused,This angle is too far off to measure — head turned (~28°); head tilted sideways (~14°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gal-gadot,9.0,f,gal-gadot.jpg,2026-08-18T11:22:37.320Z,scored,,3.469,6.40,6.40,f,99%,model,"small/distant face (~58px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head tilted sideways (~12°)) — scored on your override; expect a rougher read.",144,200,144,200,true,true,96.54,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
george-clooney,8.5,m,george-clooney.jpg,2026-08-18T11:22:37.547Z,scored,,3.618,6.55,6.55,m,93%,model,,800,800,520,520,true,true,696.65,0,-124.03,0,0,0,0,0,89.07,,,,,,,,,,,,,
george-santos,4.0,m,george-santos.jpg,2026-08-18T11:22:37.793Z,scored,,2.841,5.50,5.50,m,99%,model,"small/distant face (~55px of real detail) — score is rougher than a tight, sharp headshot.",178,200,178,200,true,true,91.28,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
gibi-asmr,7.2,f,gibi-asmr.jpg,2026-08-18T11:22:38.029Z,scored,,3.983,7.18,7.18,f,100%,model,non-standard framing (head tilted sideways (~11°)) — scored on your override; expect a rougher read.,420,420,420,420,true,true,279.4,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
glen-powell,8.7,m,glen-powell.jpg,2026-08-18T11:22:38.276Z,scored,,3.314,6.25,6.25,m,100%,model,,800,800,520,520,true,true,233.13,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
grimes,7.0,f,grimes.jpg,2026-08-18T11:22:38.533Z,refused,This angle is too far off to measure — head turned (~32°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hailee-steinfeld,8.0,f,hailee-steinfeld.jpg,2026-08-18T11:22:39.127Z,scored,,2.606,4.30,4.30,f,98%,model,,621,900,520,754,true,true,360.85,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
harry-styles,8.0,m,harry-styles.jpg,2026-08-18T11:22:39.373Z,scored,,2.573,4.17,4.17,m,51%,model,,800,800,520,520,true,true,662.61,0,-113.5,0,0,0,0,0,90.02,,,,,,,,,,,,,
hasan-piker,8.2,m,hasan-piker.jpg,2026-08-18T11:22:39.608Z,refused,This angle is too far off to measure — head turned (~32°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
henry-cavill,9.5,m,henry-cavill.jpg,2026-08-18T11:22:40.203Z,scored,,3.523,6.44,6.44,m,100%,model,"small/distant face (~55px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~21°)) — scored on your override; expect a rougher read.",153,200,153,200,true,true,99.03,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
idris-elba,9.0,m,idris-elba.jpg,2026-08-18T11:22:40.416Z,scored,,2.884,5.62,5.62,m,100%,model,"small/distant face (~60px of real detail) — score is rougher than a tight, sharp headshot.",150,200,150,200,true,true,103.95,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
ihascupquake,6.5,f,ihascupquake.jpg,2026-08-18T11:22:40.637Z,scored,,2.607,4.30,4.30,f,100%,model,"small/distant face (~104px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head tilted sideways (~11°)) — scored on your override; expect a rougher read.",280,395,280,395,true,true,182.96,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
ishowspeed,6.0,m,ishowspeed.jpg,2026-08-18T11:22:40.911Z,scored,,2.506,3.89,3.89,m,100%,model,,800,800,520,520,true,true,563.48,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
jack-black,4.5,m,jack-black.jpg,2026-08-18T11:22:41.164Z,scored,,2.287,3.09,3.09,m,100%,model,"small/distant face (~51px of real detail) — score is rougher than a tight, sharp headshot.",172,200,172,200,true,true,75.42,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
jacob-elordi,9.1,m,jacob-elordi.jpg,2026-08-18T11:22:41.422Z,scored,,3.655,6.60,6.60,f,58%,model,non-standard framing (head turned (~12°)) — scored on your override; expect a rougher read.,720,720,520,520,true,true,633.32,0,-165.1,0,0,0,0,0,77.5,,,,,,,,,,,,,
james-corden,4.0,m,james-corden.jpg,2026-08-18T11:22:41.696Z,scored,,2.833,5.46,5.46,m,100%,model,"small/distant face (~62px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~18°)) — scored on your override; expect a rougher read.",145,200,145,200,true,true,101.72,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
jason-momoa,9.0,m,jason-momoa.jpg,2026-08-18T11:22:41.923Z,scored,,3.722,6.68,6.68,m,62%,model,,800,800,520,520,true,true,666.42,0,-134.79,0,0,0,0,0,85.68,,,,,,,,,,,,,
jeff-bezos,3.0,m,jeff-bezos.jpg,2026-08-18T11:22:42.162Z,refused,This angle is too far off to measure — head turned (~33°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jenelle-evans,5.5,f,jenelle-evans.jpg,2026-08-18T11:22:42.750Z,scored,,3.014,5.89,5.89,f,100%,model,,780,780,520,520,true,true,591.95,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
jennifer-haben,8.9,f,jennifer-haben.jpg,2026-08-18T11:22:42.961Z,scored,,2.714,4.86,4.86,f,87%,model,non-standard framing (head turned (~22°); head tilted sideways (~12°)) — scored on your override; expect a rougher read.,600,900,520,780,true,true,247.37,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
jennifer-lawrence,8.1,f,jennifer-lawrence.jpg,2026-08-18T11:22:43.282Z,scored,,3.638,6.58,6.58,f,100%,model,"small/distant face (~42px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~17°)) — scored on your override; expect a rougher read.",147,200,147,200,true,true,68.23,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
jensen-huang,5.3,m,jensen-huang.jpg,2026-08-18T11:22:43.532Z,scored,,3.293,6.23,6.23,m,99%,model,,682,682,520,520,true,true,327.45,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
jo-brand,3.0,f,jo-brand.jpg,2026-08-18T11:22:43.781Z,scored,,2.646,4.52,4.52,f,64%,model,"small/distant face (~52px of real detail) — score is rougher than a tight, sharp headshot.",150,200,150,200,true,true,86.44,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
joe-exotic,3.0,m,joe-exotic.jpg,2026-08-18T11:22:43.996Z,scored,,2.228,2.83,2.83,m,100%,model,,300,300,300,300,true,true,255.9,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
joe-rogan,5.5,m,joe-rogan.jpg,2026-08-18T11:22:44.217Z,scored,,3.253,6.20,6.20,m,100%,model,non-standard framing (head turned (~12°)) — scored on your override; expect a rougher read.,780,780,520,520,true,true,717.86,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
john-mulaney,6.8,m,john-mulaney.jpg,2026-08-18T11:22:44.466Z,scored,,3.557,6.48,6.48,m,100%,model,,800,800,520,520,true,true,675.62,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
johnny-depp,9.0,m,johnny-depp.jpg,2026-08-18T11:22:44.700Z,scored,,3.683,6.63,6.63,m,100%,model,"small/distant face (~57px of real detail) — score is rougher than a tight, sharp headshot.",145,200,145,200,true,true,91.46,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
jon-gosselin,4.5,m,jon-gosselin.jpg,2026-08-18T11:22:44.901Z,scored,,2.561,4.12,4.12,m,100%,model,non-standard framing (head turned (~16°)) — scored on your override; expect a rougher read.,300,300,300,300,true,true,293.07,-6.51,-23.87,0,0,0,0,0,100,,,,,,,,,,,,,
jonah-hill,5.5,m,jonah-hill.jpg,2026-08-18T11:22:45.147Z,scored,,3.377,6.31,6.31,m,100%,model,"small/distant face (~65px of real detail) — score is rougher than a tight, sharp headshot.",152,200,152,200,true,true,106.38,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
jordan-peterson,6.2,m,jordan-peterson.jpg,2026-08-18T11:22:45.394Z,scored,,3.247,6.19,6.19,m,100%,model,non-standard framing (head tilted sideways (~23°)) — scored on your override; expect a rougher read.,640,640,520,520,true,true,409.45,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
jungkook,8.0,m,jungkook.jpg,2026-08-18T11:22:45.628Z,scored,,4.050,7.44,7.44,f,69%,model,,720,720,520,520,true,true,582.18,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
justin-bieber,7.5,m,justin-bieber.jpg,2026-08-18T11:22:45.879Z,scored,,3.973,7.15,7.15,m,100%,model,,780,780,520,520,false,true,908.34,0,0,69.35,27.41,58.99,100.93,26.26,98.44,,,,,,,,,,,,,
kai-cenat,6.3,m,kai-cenat.jpg,2026-08-18T11:22:46.167Z,refused,This angle is too far off to measure — head turned (~27°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kanye-west,6.0,m,kanye-west.jpg,2026-08-18T11:22:46.777Z,scored,,3.621,6.56,6.56,m,100%,model,,800,800,520,520,true,true,609.24,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
kato-kaelin,5.0,m,kato-kaelin.jpg,2026-08-18T11:22:47.042Z,scored,,2.257,2.96,2.96,m,100%,model,"small/distant face (~59px of real detail) — score is rougher than a tight, sharp headshot.",133,200,133,200,true,true,98.41,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
keanu-reeves,8.5,m,keanu-reeves.jpg,2026-08-18T11:22:47.284Z,scored,,3.561,6.48,6.48,f,90%,model,,800,800,520,520,true,true,727.37,0,-163.12,0,0,0,0,0,82.6,,,,,,,,,,,,,
keira-metz,8.0,f,keira-metz.jpg,2026-08-18T11:22:47.564Z,refused,This angle is too far off to measure — head turned (~30°); head tilted sideways (~18°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kendrick-lamar,6.1,m,kendrick-lamar.jpg,2026-08-18T11:22:48.176Z,scored,,3.082,5.99,5.99,m,100%,model,non-standard framing (head turned (~22°)) — scored on your override; expect a rougher read.,800,800,520,520,true,true,751.36,40.83,-40.37,0,0,0,0,0,100,,,,,,,,,,,,,
kevin-federline,5.5,m,kevin-federline.jpg,2026-08-18T11:22:48.463Z,scored,,3.088,6.00,6.00,m,100%,model,"small/distant face (~66px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~18°); head tilted sideways (~11°)) — scored on your override; expect a rougher read.",153,200,153,200,true,true,111.82,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
kevin-hart,5.6,m,kevin-hart.jpg,2026-08-18T11:22:48.733Z,scored,,2.241,2.87,2.87,m,100%,model,,737,737,520,520,true,true,565.73,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
kim-kardashian,8.5,f,kim-kardashian.jpg,2026-08-18T11:22:48.995Z,scored,,4.073,7.51,7.51,f,100%,model,"small/distant face (~64px of real detail) — score is rougher than a tight, sharp headshot.",133,200,133,200,true,true,109.66,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
ksi,6.8,m,ksi.jpg,2026-08-18T11:22:49.259Z,scored,,3.227,6.17,6.17,f,86%,model,non-standard framing (head turned (~23°); head tilted sideways (~11°)) — scored on your override; expect a rougher read.,365,365,365,365,true,true,313.48,0,-8.97,0,0,0,0,0,100,,,,,,,,,,,,,
